 Net Value Growth Rate, Cash/Total Assets, Interest-bearing debt interest rate, Equity to Liability, Revenue Per Share (Yuan ¥), Net profit before tax/Paid-in capital,Bankrupt, Net Value Growth Rate_x_ Cash/Total Assets, Net Value Growth Rate_x_ Interest-bearing debt interest rate, Net Value Growth Rate_x_ Equity to Liability, Net Value Growth Rate_x_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Net profit before tax/Paid-in capital, Cash/Total Assets_x_ Interest-bearing debt interest rate, Cash/Total Assets_x_ Equity to Liability, Cash/Total Assets_x_ Revenue Per Share (Yuan ¥), Cash/Total Assets_x_ Net profit before tax/Paid-in capital, Interest-bearing debt interest rate_x_ Equity to Liability, Interest-bearing debt interest rate_x_ Revenue Per Share (Yuan ¥), Interest-bearing debt interest rate_x_ Net profit before tax/Paid-in capital, Equity to Liability_x_ Revenue Per Share (Yuan ¥), Equity to Liability_x_ Net profit before tax/Paid-in capital, Revenue Per Share (Yuan ¥)_x_ Net profit before tax/Paid-in capital, Net Value Growth Rate_squared, Cash/Total Assets_squared, Interest-bearing debt interest rate_squared, Equity to Liability_squared, Revenue Per Share (Yuan ¥)_squared, Net profit before tax/Paid-in capital_squared, Net Value Growth Rate_div_ Cash/Total Assets, Net Value Growth Rate_div_ Interest-bearing debt interest rate, Net Value Growth Rate_div_ Equity to Liability, Net Value Growth Rate_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_div_ Net profit before tax/Paid-in capital, Cash/Total Assets_div_ Net Value Growth Rate, Cash/Total Assets_div_ Interest-bearing debt interest rate, Cash/Total Assets_div_ Equity to Liability, Cash/Total Assets_div_ Revenue Per Share (Yuan ¥), Cash/Total Assets_div_ Net profit before tax/Paid-in capital, Interest-bearing debt interest rate_div_ Net Value Growth Rate, Interest-bearing debt interest rate_div_ Cash/Total Assets, Interest-bearing debt interest rate_div_ Equity to Liability, Interest-bearing debt interest rate_div_ Revenue Per Share (Yuan ¥), Interest-bearing debt interest rate_div_ Net profit before tax/Paid-in capital, Equity to Liability_div_ Net Value Growth Rate, Equity to Liability_div_ Cash/Total Assets, Equity to Liability_div_ Interest-bearing debt interest rate, Equity to Liability_div_ Revenue Per Share (Yuan ¥), Equity to Liability_div_ Net profit before tax/Paid-in capital, Revenue Per Share (Yuan ¥)_div_ Net Value Growth Rate, Revenue Per Share (Yuan ¥)_div_ Cash/Total Assets, Revenue Per Share (Yuan ¥)_div_ Interest-bearing debt interest rate, Revenue Per Share (Yuan ¥)_div_ Equity to Liability, Revenue Per Share (Yuan ¥)_div_ Net profit before tax/Paid-in capital, Net profit before tax/Paid-in capital_div_ Net Value Growth Rate, Net profit before tax/Paid-in capital_div_ Cash/Total Assets, Net profit before tax/Paid-in capital_div_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Equity to Liability, Net profit before tax/Paid-in capital_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_log, Cash/Total Assets_log, Interest-bearing debt interest rate_log, Equity to Liability_log, Revenue Per Share (Yuan ¥)_log, Net profit before tax/Paid-in capital_log, Net Value Growth Rate_sqrt, Cash/Total Assets_sqrt, Interest-bearing debt interest rate_sqrt, Equity to Liability_sqrt, Revenue Per Share (Yuan ¥)_sqrt, Net profit before tax/Paid-in capital_sqrt
0.0007536972038265,0.263821726179986,0.0001610161016101,0.0340530759142228,0.041865178395874,0.207895332177061,0,0.00019884169733053598,1.2135738555457596e-07,2.5665708098241255e-05,3.155366789466783e-05,0.00015669013055043225,4.24795458695486e-05,0.008983941269428364,0.011044943631232537,0.05484730539971382,5.483093531540946e-06,6.7409678185150116e-06,3.347449593008714e-05,0.0014256380980771776,0.007079475528838024,0.008703575169262144,5.680594750558847e-07,0.0696019032045875,2.5926184977714046e-08,0.0011596119792198207,0.0017526931621183555,0.043220469141010534,0.002856842710307646,4.680590266362295,0.022133007438004514,0.0180029574141551,0.0036253683989927424,350.03211438153716,1638.3786450894145,7.7473661812774735,6.301696858146392,1.2690122030501936,0.21363216484151473,0.0006103215904100132,0.004728385028472533,0.003846061794528287,0.0007745055753724644,45.180775427564654,0.12907608147567837,211.4755034974212,0.813398367928493,0.16379912872324173,55.5456789895711,0.15868737353510742,259.990013900008,1.2294092377216352,0.20137622111907696,275.8303637295705,0.7880144190819419,1291.0660451834551,6.105036492162089,4.965828177129378,0.0007534133167232937,0.23414024636310413,0.0001610031399089542,0.03348610544025891,0.041012547623898284,0.18887945020989022,0.027453546288712865,0.5136357913736016,0.01268921201691027,0.18453475530160382,0.20460981989111374,0.45595540590836403
0.0004511752291224,0.0068479094475193,0.0001830183018301,0.0692130262605031,0.0088479513589545,0.169896689540759,0,3.0896071139939676e-06,8.257332426178793e-08,3.1227202981337174e-05,3.991976481640147e-06,7.66531778306892e-05,1.2532927581712806e-06,0.0004739645364207006,6.058996970217575e-05,0.001163437145408417,1.2667250530719394e-05,1.619337032391178e-06,3.1094203606305424e-05,0.0006123934897589719,0.011759064034757096,0.0015032376451040294,2.035590873736501e-07,4.689386380142409e-05,3.349569880477358e-08,0.004790443004137092,7.828624325042477e-05,0.02886488511690905,0.06588500822477415,2.465057177557235,0.006518645236488004,0.05099199813590869,0.0026555856019684536,15.177601139202105,37.41448387515512,0.09893959024923037,0.7739533627810135,0.04030631240059172,0.40563894830087577,0.02672611779865481,0.0026442750053798847,0.020684798950311643,0.0010772328263280537,153.4026865088853,10.107161275907814,378.15477479953677,7.822482880811486,0.4073829947702932,19.610463259545625,1.2920641702582707,48.34198465747556,0.12783648626037297,0.05207841813802766,376.5564087087357,24.809971969267995,928.2536517137623,2.454692045315049,19.201789276443506,0.00045107348018196377,0.006824569010498963,0.00018300155602385914,0.06692288839257178,0.008809037606868755,0.15691544537321825,0.021240885789495692,0.08275209633307969,0.013528425696661826,0.2630836868004231,0.09406354957662665,0.4121852611881689
0.0004393718063693,0.0678372447090235,0.0005660566056605,0.0471065380080943,0.0124627554184249,0.172302239650102,0,2.9805772746919892e-05,2.487093133363284e-07,2.069728469642048e-05,5.475783360532129e-06,7.570474627654133e-05,3.839972047735056e-05,0.0031955777462500095,0.0008454389890683985,0.01168850919505678,2.666496700927919e-05,7.054625029330604e-06,9.753282092403876e-05,0.0005870772618036157,0.008116562000957303,0.0021473606708060544,1.9304758423222162e-07,0.004601891769711937,3.204200808118869e-07,0.002219025923108033,0.0001553202726194792,0.029688061788441182,0.00647685122657029,0.7761839366175477,0.009327191758857024,0.03525476020913742,0.0025500062086336196,154.3924753498017,119.83968676242502,1.4400809988744463,5.443193579551229,0.3937107312689306,1.2883023317190563,0.008344332448129052,0.012016516378216352,0.04541982350270706,0.003285253714388546,107.21094347839542,0.6944051349092749,83.21730612094537,3.779782129129398,0.273394793763602,28.364295557449562,0.1837155036989895,22.016411662163073,0.26456524507555573,0.07233077596916636,392.1469600069925,2.5399353259379893,304.38509872712876,3.6577131404427123,13.825361696640066,0.0004392753108410922,0.06563533633052454,0.000565896456053073,0.046030682211272635,0.012385734550054813,0.15896954156904194,0.020961197636807396,0.26045584022828805,0.023791944133687352,0.2170404063949713,0.11163671178615438,0.41509304938784747
0.0004673706231323,0.140116253243325,0.0,0.109000656613334,0.0202519775549405,0.179368071789458,0,6.548622058929595e-05,0.0,5.0943704803203765e-05,9.465179369513895e-06,8.383136748227809e-05,0.0,0.015272763605722614,0.002837631215766177,0.025132382170618594,0.0,0.0,0.0,0.002207478851207017,0.01955123760051855,0.0036325581639530596,2.184352993670744e-07,0.01963256442294758,0.0,0.011881143142137953,0.00041014259488581385,0.03217290517746815,0.0033355915460053856,46737.062313229995,0.004287777659105865,0.023077765669389037,0.0026056510080812428,299.7904626518133,14011625.3243325,1.285462351715422,6.918642077139902,0.7811660349236118,0.0,0.0,0.0,0.0,0.0,233.21603681990797,0.7779300852752843,10900065.661333399,5.382220205183916,0.6076926035328784,43.33080267473527,0.1445369515726454,2025197.75549405,0.18579682293854052,0.11290736541806945,383.77301692005494,1.2801374204361171,17936807.1789458,1.6455685764358068,8.856813253655238,0.0004672614395007731,0.13113023373638377,0.0,0.1034593004450015,0.020049633606178355,0.1649787626470756,0.02161875628088489,0.37432105637183305,0.0,0.33015247479510734,0.14230944295773384,0.42351867938670423
0.000433332845891,0.0244413999422667,0.0001850185018501,0.0476281933774925,0.025772494214801,0.166933112133323,0,1.0591261394542553e-05,8.017459394919308e-08,2.0638860580915707e-05,1.1168068263809052e-05,7.233760055417427e-05,4.522111200437306e-06,0.0011640997228669124,0.000629915838613706,0.004080078957257801,8.812096984530517e-06,4.76838826856285e-06,3.088571431608217e-05,0.0012274973382828487,0.007950722545792547,0.004302282666714793,1.8777735532799317e-07,0.0005973820311378347,3.423184602685546e-08,0.0022684448044038206,0.000664221458051951,0.027866663926516586,0.01772945369823508,2.341978892754926,0.009098240436585072,0.01681376564261611,0.0025958470095881507,56.40199249629361,132.0953242223611,0.513170730975271,0.948351768169666,0.14641432227419976,0.42695640092934234,0.007569878427109321,0.0038846416352025064,0.00717891052837019,0.0011083390730710287,109.90880276231111,1.94866799787719,257.4100362985064,1.8480234974659506,0.28531302098006484,59.47368107995403,1.0544602081335923,139.28932006205437,0.5411183371863281,0.15438813990561748,385.22180235856985,6.829929718769799,902.202149745357,3.504921460300348,6.477178575353739,0.0004332389843278893,0.02414748837107755,0.0001850013880379686,0.0465287456389382,0.025445981629128273,0.15437903558066102,0.020816648286671898,0.15633745534025653,0.01360215063326752,0.2182388447950834,0.16053813943982595,0.4085744878639916
0.0004609823013041,0.0374110709757634,0.0004890489048904,0.0313098248408308,0.01492808203639,0.171608475982203,0,1.7245841592658435e-05,2.2544288962662651e-07,1.443327510855446e-05,6.881581611191458e-06,7.910847018156531e-05,1.8295843291474116e-05,0.001171334079359041,0.0005584755365954048,0.006420056875012785,1.5312035550718546e-05,7.300562172010581e-06,8.392493724900688e-05,0.00046739563376892363,0.0053730313242046955,0.002561785407602189,2.1250468211562407e-07,0.0013995882315536066,2.391688313744995e-07,0.0009803051315635054,0.00022284763328518978,0.029449469028934343,0.012322079161592399,0.9425905482845832,0.014723242829212826,0.030880188853362505,0.0026862442067807015,81.15335303850262,76.49604291357778,1.194866442635336,2.506085230756011,0.21800245344302607,1.060861327850662,0.013072300829992806,0.015619657764934512,0.032760308798890865,0.0028497944148351603,67.91832477952128,0.836913129056996,64.02055974800714,2.0973761927852053,0.18244916422185467,32.38249748240911,0.39902835328551695,30.524098195769362,0.4767857164459538,0.08698918326182394,372.25887611732384,4.587102845100326,350.89530988227506,5.480976723595179,11.495673764863952,0.0004608760816053893,0.03672825472684382,0.0004889293594488363,0.030829668950990846,0.014817754846845308,0.15837757048112322,0.02147049839440389,0.19341941726663173,0.022114450137645295,0.17694582459281372,0.12218053051280306,0.414256534024755
0.0004588861332041,0.192244657489838,0.0005190519051905,0.0270569261099881,0.0650362236641106,0.197240027147274,0,8.821840750465838e-05,2.381857217050897e-07,1.2416048199001491e-05,2.98442211954207e-05,9.051071337068429e-05,9.978495573279554e-05,0.005201549492742517,0.01250286654273944,0.03791834146221404,1.4043949045987907e-05,3.375717579925209e-05,0.00010237781187061852,0.0017596802981525,0.00533670884045584,0.01282774652106536,2.1057648324701103e-07,0.03695800833338512,2.694148802818878e-07,0.0007320772505213558,0.00422971038848822,0.038903628309057386,0.002386990178691727,0.8840682173269583,0.016960018360493583,0.007055853442776014,0.002326536436724871,418.9284754864881,370.369421387768,7.105189468177464,2.9559623406655806,0.9746736021261946,1.1310879905794389,0.0026999547606070115,0.019183691127499514,0.007980965009001313,0.0026315747689853526,58.96089365816073,0.1407421410605229,52.1265880609327,0.41602849036012235,0.13717765673398954,141.7231895375002,0.3382992335407608,125.29569789992924,2.403680276278673,0.3297313497033553,429.81409708141723,1.0259843860568985,379.9932631829055,7.289813833520589,3.0327713650509,0.00045878087716160436,0.1758377971543581,0.0005189172443456562,0.026697358923395975,0.06300881141311604,0.18001893040615935,0.021421627697355308,0.43845713301283856,0.02278271066380162,0.16448989668058067,0.255022006234973,0.4441171322379649
0.0004792988177961,0.39312562660054,0.0002050205020502,0.0479035146304829,0.0380537531950935,0.189917804087173,0,0.00018842464807498988,9.826608425662376e-08,2.2960097930668637e-05,1.8239118919112878e-05,9.102737897741334e-05,8.059881333444217e-05,0.018832099205476727,0.014959905569323433,0.07466155573436847,9.821202619510706e-06,7.801799584952472e-06,3.893704354222373e-05,0.001822908522925947,0.009097730306679076,0.007227085244087401,2.2972735674073907e-07,0.1545477582900672,4.2033406260916066e-08,0.0022947467139528897,0.0014480881322330888,0.03606877230929382,0.0012192001059526975,2.337695186830044,0.010005502131488321,0.012595306680678006,0.0025237170093801737,820.1927692633798,1917.4006924310534,8.206611718720561,10.330795001405486,2.0699776294818446,0.4277419785283746,0.0005215139460836637,0.004279862570273949,0.00538765380441098,0.0010795222293159652,99.9429028882612,0.12185294005427146,233.6409175779813,1.2588377760404887,0.2522328664150221,79.3929754308875,0.09679794358911374,185.6004487848172,0.7943831584133246,0.20036958290614426,396.2326521770038,0.4830969705497759,926.2904894056846,3.964589360640089,4.990775895500927,0.00047918399080722456,0.33154987493845317,0.00020499948821919796,0.046791515468211094,0.0373475687546097,0.1738842325421911,0.021892894230688183,0.6269973098830169,0.014318537008025645,0.2188687155133938,0.19507371220924027,0.4357955989763699
0.0005590031143568,0.0047107301195787,0.0003590359035903,0.0163528975362027,0.0211897091519579,0.188960108589096,0,2.6333128077388743e-06,2.007021882728855e-07,9.14132065149495e-06,1.1845113408259254e-05,0.0001056292891905038,1.6913212450529803e-06,7.703408696617437e-05,9.98190011272405e-05,0.0008901400749295164,5.871277343230126e-06,7.607866372188853e-06,6.78434633298073e-05,0.0003465131425839041,0.0030900452941872224,0.004004009742325326,3.124844818606017e-07,2.2190978259505953e-05,1.289067800669032e-07,0.00026741725782954427,0.00044900377394456833,0.03570592263800296,0.11866566615158425,1.5569126642777888,0.034183714004329645,0.026380864717838837,0.002958312677461759,8.426868705931634,13.120133310179801,0.28806682292735425,0.2223120601928051,0.0249297584842357,0.6422674072743468,0.07621645314248623,0.02195547811882703,0.01694387268729447,0.0019000618028349302,29.253155455965153,3.471407278070182,45.54542294642821,0.7717373420068059,0.08654152875381582,37.905567164267254,4.498169844668268,59.0167132950695,1.2957762468262783,0.1121385258972877,338.02446442873406,40.11261580823428,526.2839840242672,11.555138324531512,8.917537190276368,0.0005588469303180686,0.0046996693530377606,0.0003589714656235009,0.016220628942371817,0.02096832912325088,0.1730790667581779,0.023643246696610852,0.0686347588294641,0.01894824275731921,0.127878448286655,0.14556685457877386,0.43469542048323445
0.0005599014721139,0.0666268528796225,0.0009010901090109,0.0225965621255369,0.103059727452849,0.196161677098258,0,3.7304473009616874e-05,5.045216785424776e-07,1.2651848398801307e-05,5.7703293116507465e-05,0.00010983121177964615,6.003679812435224e-05,0.001505537820323397,0.006866545298814962,0.013069635200645649,2.0361538628971622e-05,9.286610104512135e-05,0.00017675934700023027,0.002328795534029203,0.0044325795232002954,0.02021636897844024,3.134896584753123e-07,0.004439137524642861,8.119633845572758e-07,0.0005106046198932487,0.010621307422655518,0.03847940356200123,0.008403539472141995,0.6213532397953879,0.02477815966967585,0.005432785741085953,0.0028542855661383235,118.99533443756432,73.93945712952583,2.948538057430665,0.6464877024367062,0.33965273170927057,1.6093438943283445,0.013524426486039673,0.03987729218417857,0.008743376718023943,0.004593609090237592,40.35738371322421,0.33915092425052407,25.0766389878037,0.2192569347061949,0.11519355517277038,184.06432549730658,1.54681945087301,114.37100764084177,4.560856703410286,0.5253815308043618,350.3440934290301,2.9441830009717163,217.69132545503348,8.681036929338994,1.9033783895287353,0.0005597447857678782,0.06450119501560624,0.0009006843710379772,0.02234504176248859,0.09808788880788992,0.17911782791252426,0.023662237259268193,0.25812177916561496,0.030018162985281094,0.1503215291484786,0.32102916916200774,0.44290143045406616
0.0004130199788277,0.0074539020131211,0.0004260426042604,0.0154315287872586,0.0218249466854213,0.156104366186562,1,3.0786104516430267e-06,1.7596410739132855e-07,6.373529692992589e-06,9.014139017928386e-06,6.447422201728537e-05,3.1756798255719513e-06,0.00011502510349288308,0.00016268101403472252,0.0011635866493750079,6.574488712242986e-06,9.298357123701276e-06,6.6507110706542e-05,0.000336792293056463,0.0024089290206246896,0.0034069694693831996,1.7058550291083373e-07,5.556065522121079e-05,1.815123006449838e-07,0.00023813208071199089,0.00047632829782148225,0.024368573142508246,0.05540982749738152,0.9694107598395654,0.026764665826373664,0.018924206117833454,0.002645793724156044,18.046878907621807,17.495262177919546,0.48303037797342563,0.3415311251499609,0.04774947503209559,1.031505280729582,0.057156913512050905,0.027608562576544326,0.019520891170656442,0.002729216276110235,37.3617644681817,2.07025904787909,36.21977341048471,0.7070588505482165,0.09885391533685267,52.84107160300299,2.9279855526873555,51.225943620994904,1.4143078656187913,0.13980996060826684,377.949239010766,20.94260918451572,366.396929922654,10.115930001449572,7.152562474079825,0.00041293470955404573,0.007426258966230774,0.000425951873879168,0.015313673656993742,0.02159019206693523,0.1450560483433023,0.020322892973878005,0.08633598330430424,0.020640799506327266,0.12422370461090991,0.1477326865843213,0.3951004507546935
0.000567138242935,0.13323526300838,0.0003440344034403,0.0366411479158952,0.0384167460713584,0.198288213558555,0,7.556281295955524e-05,1.9511506707632269e-07,2.078059624814224e-05,2.178760586619027e-05,0.00011245682903231893,4.583751422629949e-05,0.004881892979503252,0.0051184652667435855,0.0264189822849359,1.2605815464612796e-05,1.3216682316777275e-05,6.821796726086028e-05,0.0014076336752480289,0.00726550776297763,0.007617587949222293,3.2164578659939914e-07,0.017751635308912196,1.183596707505231e-07,0.001342573720594511,0.001475846378711231,0.03931821563624312,0.004256667398424808,1.6484449020645446,0.015478174686421996,0.014762783247017302,0.002860171082058853,234.92140664826124,387.26182340443023,3.6362186837600343,3.4681549571988333,0.6719272613233903,0.6066040188362696,0.0025821570795194868,0.009389288521666926,0.008955321547745015,0.0017350218649707446,64.60594451686343,0.2750108667814311,106.50121771928,0.9537803724977444,0.18478731241986732,67.73669239024916,0.28833765416566626,111.66217408917868,1.0484588440010225,0.19374194484128726,349.62325287725605,1.4882561432968535,576.3448310036608,5.411625200647279,5.16150330835426,0.0005669774808217234,0.12507660657017647,0.00034397523717468966,0.03598582106175002,0.03769719363980864,0.18089404968913372,0.02381466445144672,0.3650140586448418,0.018548164422397706,0.19141877628878312,0.19600190323402067,0.445295647360891
0.0004550431583543,0.0213530646382167,0.0003410341034103,0.0172937786025202,0.0305972745284874,0.174632380665108,0,9.716565973517645e-06,1.5518523552234987e-07,7.869415635170804e-06,1.3923080438476482e-05,7.946527004878115e-05,7.282123253956414e-06,0.00036927517233862267,0.0006533455807600528,0.003728936512267715,5.897768280286707e-06,1.043471408562151e-05,5.955559736653132e-05,0.0005291424915361918,0.003020053728053407,0.005343274892773624,2.0706427596505656e-07,0.0004559533694438605,1.1630425968886719e-07,0.0002990747783529855,0.0009361932085716238,0.030496468376763185,0.021310427939023158,1.3342648466988773,0.026312519992755502,0.014872011205132764,0.0026057202596907404,46.92433014955894,62.610860075558804,1.234724508839257,0.6978744998869448,0.12227436477786877,0.749437944005597,0.01597119427475487,0.019720034241693087,0.011145894436899537,0.0019528685492504084,38.00386457059909,0.8098964151780105,50.70833487396371,0.5652063203981039,0.0990296160789806,67.23890158051525,1.4329212559265763,89.71647426982993,1.7692638225049484,0.17520961839870647,383.7625944552634,8.178324837237229,512.0521918392853,10.097982846838955,5.707447028592282,0.00045493965761332986,0.021128282186367364,0.0003409759644983145,0.017145943201224607,0.030138512360156428,0.16095523112381216,0.02133174063114166,0.14612687856180567,0.018467108691137876,0.13150581204844217,0.17492076643008228,0.4178903931237329
0.0004493785136081,0.0526483833748015,0.0003360336033603,0.0470128943594339,0.0168791687463134,0.171668803257673,0,2.3659052264837703e-05,1.5100628120042545e-07,2.1126584587657034e-05,7.585135762158612e-06,7.714427164081445e-05,1.769162597652906e-05,0.002475152885794519,0.0008886609472038755,0.009038084967403342,1.5797912295997696e-05,5.671967895550249e-06,5.7686486543226264e-05,0.0007935385771454902,0.008070647312363424,0.0028976266986639383,2.0194104849262532e-07,0.002771852271980075,1.1291858258730742e-07,0.002210212236051292,0.00028490633756652305,0.02947017801192164,0.008535464898406205,1.337262513300348,0.009558620547507717,0.026623245144924437,0.002617706181341091,117.15560540720625,156.67128565560833,1.1198708969835587,3.1191318112144817,0.3066857769662382,0.7477574374616662,0.0063825993885149,0.0071476886599300135,0.01990817257229967,0.001957452824328186,104.61525592181161,0.8929597153089033,139.90117320884548,2.7852595831833367,0.2738580961054823,37.560303023306204,0.3206017822073196,50.22910294238172,0.3590326736094602,0.09832402534861095,382.0053206953591,3.260665563630226,510.85276297794235,3.6515251630741865,10.170447617018533,0.00044927757332298505,0.05130925846618538,0.0003359771567139656,0.04594124734210956,0.016738298548896868,0.15842906014136768,0.021198549799646672,0.22945235534812342,0.01833121936370573,0.21682457046984757,0.1299198550888716,0.4143293415360213
