 Net Value Growth Rate, Cash/Total Assets, Interest-bearing debt interest rate, Equity to Liability, Revenue Per Share (Yuan ¥), Net profit before tax/Paid-in capital,Bankrupt
0.000499362141038,0.313670290697157,0.0005950595059505,0.0372923697865042,0.0711768531542569,0.204351104743232,0
0.0004581375017399,0.243519577420744,0.0002180218021802,0.033212556406991,0.104526823661086,0.173531407887791,0
0.0003895878139966,0.487002526980049,0.0003400340034003,0.0168763858826879,0.180997322927538,0.150350652288666,0
0.000414492287374,0.135997811033843,0.0,0.364115501237448,0.0108141627720556,0.11993062363321,0
0.000434206249266,0.0558164120190141,0.0007820782078207,0.0236574183303261,0.0520289789312885,0.168411130382324,0
0.0004885568935707,0.125330874685592,0.0002590259025902,0.0224886695299713,0.0686661524267586,0.197586908981223,0
0.0004379743609694,0.0204687120776868,0.0002270227022702,0.0278045794670137,0.141294977086075,0.191064022321092,0
0.0002525133928921,0.0004329995398826,0.001086108610861,0.0113690039422404,0.0028585689005853,0.134688183394917,1
0.0004014910542782,0.0293065436065442,0.0006620662066206,0.0157028331527496,0.0492914076561248,0.157386320790287,1
0.0004842397854601,0.0041878039479557,0.0004450445044504,0.0585267055261568,0.0064582482568779,0.171103235050147,1
0.0004392470344586,0.0373988183719011,0.0005980598059805,0.0430315987594672,0.0208569656820485,0.164980016590001,0
0.0007413697390485,0.0152496181129604,0.0006720672067206,0.0227421548698068,0.0402317104526824,0.171291757785989,0
0.000514858812348,0.033591094873957,0.0003620362036203,0.0340207643595363,0.0262111106069543,0.193002036045547,0
0.0001649235115746,0.0931152670878197,0.0002160216021602,0.0098792111335812,0.0932437950905214,0.0837870447175929,1
0.0004732598573178,0.11592680516611,0.0002540254025402,0.0242116159555637,0.0449354931409471,0.17847070356685,0
0.0004636025114289,0.021122751167647,0.0002540254025402,0.0436090700779144,0.0400199646081946,0.178071035366865,0
0.0004637522377218,0.209558515608218,0.0003090309030903,0.0238286495827004,0.0503652615817415,0.17707563532162,0
0.0004826177506209,0.057671714788048,0.0002180218021802,0.0304557663332275,0.0298410393696024,0.183153608325164,0
0.0004905033353777,0.0161237249518987,0.0001680168016801,0.0326999785812489,0.0211745844487802,0.171035366865244,0
0.0004979147868738,0.0811750000989599,0.0003260326032603,0.0283272889976725,0.0471890739144244,0.188417163109871,0
0.0004886068023349,0.23676104203434,0.0002380238023802,0.043908186220482,0.0349380643404873,0.187187994872182,0
0.0005207730009156,0.112496842225552,0.0001370137013701,0.0351640403333011,0.0182857661418395,0.1737123897142,0
0.0008659919234643,0.0527214797675006,0.0012251225122512,0.0534129300374338,0.0865889256923333,0.222464369202926,0
0.0004452360861726,0.01337568614285,0.0002270227022702,0.0228918728481235,0.017453907467066,0.169127516778524,0
0.0004647753673896,0.0370742311546729,0.0003920392039203,0.0239286374764712,0.0140962233616165,0.171759294170877,0
0.0004222780546022,0.0667769452994326,0.0002470247024702,0.0270675681795451,0.0160775594778952,0.164776412035291,0
0.0005716050773383,0.264158284630758,0.0001550155015501,0.0295357051494116,0.0236701604731007,0.184133926551542,0
0.0004289408746341,0.0373339065784619,0.0006310631063106,0.0231821934232427,0.0217946972790659,0.170703566850162,0
0.0004682440265073,0.110935375948956,0.0002600260026002,0.02038396738196,0.0564756416655323,0.18043888092904,0
0.0015300779410199,0.557315998860602,0.0003450345034503,0.114644750394157,0.0513786166946474,0.213618882437222,0
0.0004833663820852,0.0907368144069097,0.0005720572057205,0.0485478316262718,0.0263472329355536,0.200241309101878,0
0.0004661728127895,0.132897788126571,0.0004680468046804,0.0639485506631891,0.0567025122131978,0.177256617148028,0
0.0004226274159522,0.186306428451504,0.0004050405040504,0.0341722759108727,0.0027678206815191,0.164263630193801,0
0.0004282671063162,0.0387881707637728,0.0,0.0665136741723062,0.0491552853275255,0.162634793756127,0
0.0005227443971048,0.272973277703777,0.0006140614061406,0.0184510398438191,0.0269370963594839,0.188334213106101,0
0.0004916013281919,0.244462647107705,0.0001220122012201,0.0275140067761241,0.0387646142444455,0.202209486464068,0
0.0004631034237861,0.0757322065611465,0.0002700270027002,0.0268960732038873,0.0265741034832191,0.17482090340095,0
0.0004294150078948,0.0208824756058064,0.0006680668066806,0.0172781964749157,0.0044769121405992,0.163924289269286,1
0.0007493551413338,0.227893716342114,0.0003160316031603,0.0326707375577622,0.026226235310132,0.189668954075862,0
0.0005562082235569,0.071686756784246,0.0002530253025302,0.0635621751505498,0.0119636402135608,0.182995249227057,0
0.0005046025612878,0.124498957574386,0.0002880288028802,0.0260632125182418,0.0277538303310798,0.184118844732675,0
0.0010425691314991,0.0311086210553606,770000000.0,0.0452217687391386,0.0338188363053375,0.223633210165146,0
0.0004786999126247,0.11828843777799,0.0006690669066906,0.0174098886147737,0.135245095814995,0.186720458487294,0
0.0004511752291224,0.0389631548517445,0.0004270427042704,0.0251857223059484,0.0498056475641666,0.172000603272755,0
0.0004951698048382,0.0186478008975625,0.0002480248024802,0.0288080716932808,0.0304762769030658,0.200980318226378,0
0.0005026311650986,0.0093738589353027,0.0005360536053605,0.0347365230662746,0.030869519185686,0.193009576954981,0
0.0004474570261832,0.0637435766475703,0.0002950295029502,0.0287119356056312,0.0129316212169336,0.172407812382173,0
0.0004541448005972,0.101967212332645,0.0,0.171601456542667,0.0281470726137,0.193288590604027,0
0.0005961102806015,0.254681935709502,0.0001950195019501,0.0596599554336206,0.150112679038674,0.237553728979715,0
0.0004756804323855,0.12211039703204,0.0,0.0577551865952149,0.0287974348503411,0.19278334967197,0
0.0004383486767015,0.0287440753001845,0.0005920592059205,0.0459055123877676,0.0250616331654491,0.172573712389714,0
0.0004510255028295,0.067451349272433,0.0003310331033103,0.0317945421906361,0.0331684740686964,0.180846090038459,0
0.000467320714368,0.223431846404088,0.0008100810081008,0.0312218303624158,0.0800853033259222,0.190747304124877,0
0.0004142427435526,0.140763389155476,0.0004020402040204,0.036347099938506,0.0398082187637068,0.159784329990197,0
0.000396175770882,0.493147255842011,0.0,0.129644518570603,0.0091353207193308,0.1737123897142,0
0.0004502768713653,0.134098065314528,0.0003800380038003,0.0474090380700784,0.0074867280729615,0.168101953095543,0
0.0004512500922688,0.0750337256509062,0.0008250825082508,0.0213311495274911,0.0803424232799431,0.181487067340321,0
0.0004431149636906,0.0476132457081978,0.0002240224022402,0.0316812310820656,0.0145197150505921,0.167800316718196,0
0.0004659232689681,0.0961055646109526,0.0008280828082808,0.0256165245138243,0.139979127909615,0.201214086418822,0
0.0006766131173907,0.0380294528753821,0.0008750875087508,0.0207708318885346,0.0284193172708986,0.168313098559686,0
0.00050323007027,0.0819506307164851,0.0001570157015701,0.0281544402610335,0.0810230349229396,0.198710504486841,0
0.0004486049277618,0.0337744590514097,0.0002800280028002,0.0203766400405024,0.0643707367242918,0.175936957997134,0
0.0004599841260184,0.0045465047737791,0.0006320632063206,0.018751630843151,0.0235189134413237,0.158140411733655,0
