 Net Value Growth Rate_x_ Equity to Liability, Interest-bearing debt interest rate_div_ Cash/Total Assets, Net Value Growth Rate_x_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Cash/Total Assets, Interest-bearing debt interest rate_div_ Revenue Per Share (Yuan ¥), Revenue Per Share (Yuan ¥)_div_ Net Value Growth Rate, Interest-bearing debt interest rate_x_ Net profit before tax/Paid-in capital, Net Value Growth Rate_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Net profit before tax/Paid-in capital, Net profit before tax/Paid-in capital_div_ Net Value Growth Rate, Net profit before tax/Paid-in capital, Cash/Total Assets, Revenue Per Share (Yuan ¥)_div_ Cash/Total Assets, Equity to Liability, Cash/Total Assets_div_ Net profit before tax/Paid-in capital,Bankrupt
1.627393339957889e-05,0.0,2.766846417782384e-06,0.0,12543548.7519795,0.3810610613306487,0.0,31.26974209440047,0.0,0.0319786874060087,3.731156786924652e-05,421.6797495193759,0.125435487519795,0.329174235937855,0.0282576555398005,0.0547103455152145,2.6242510489178548,1
1.7113838645788642e-05,0.0020895232077977,1.1861995368401512e-05,9.722725421695737e-08,798.7810895067415,1.6691464632508584,0.0081965314826311,62.41203386667275,3.9732311968844616e-05,0.0160221776604892,7.766677436374072e-05,408.6446842508108,0.178153985370636,0.106733574675164,0.2549276415618586,0.0392561501969709,0.5991085097648965,0
2.05307545734128e-05,0.0414345462921376,1.0316997658723223e-05,5.849398516192875e-07,143.72969372637837,5.955422021204789,0.0566966870749805,47.65176549170528,0.0002271471925112,0.0209851208577986,8.407389449500947e-05,388.3173804021544,0.180687730940351,0.0303400280857976,0.7308103831579453,0.0441237494783044,0.1679141480650506,0
2.0550533159907236e-05,0.0181944320783751,2.1926861939353665e-05,2.2215559463580837e-07,452.89759399415743,8.240395996758268,0.0101316615974508,91.59076058983732,9.337016953334374e-05,0.0109179062677215,0.0001006159502428,420.2831867003488,0.205640600256391,0.0249551742335355,1.7957990250099007,0.0420015312124261,0.1213533367870363,0
1.2453447145731904e-05,0.0013801846360018,5.82328436976289e-06,1.324340715122675e-07,616.4640569465423,0.8508633552893905,0.0227421434311565,28.31467141678973,5.2574505621874944e-05,0.0353165733802586,8.164364064215839e-05,396.9774977943078,0.180031671819621,0.211587045313235,0.0606883676265435,0.0274609864519649,1.175276724489139,0
1.5190574342228438e-05,0.0510435661405827,1.5269282867482657e-05,2.536951484753596e-07,333.60078918362666,17.02848635955937,0.0166147338643186,70.47983093633809,9.91094132412931e-05,0.0141881471299165,8.463445448542728e-05,390.655022589514,0.18183394917427,0.0106782115010081,3.072185868155529,0.0326363788798135,0.0587250673608997,0
1.425745662435093e-05,0.0017544703755619,9.347540840877872e-06,3.2630299176483586e-07,268.7466470833924,0.471515586302233,0.0349078773547955,34.19030670068948,0.0001046661034401,0.0292474801271077,8.76942401634398e-05,320.75740754830923,0.167717366714426,0.355698447456552,0.0502599850555306,0.0272677324830531,2.1208204804097504,0
3.402421613805004e-05,0.0027957936504271,7.986042402599218e-06,1.747823992260465e-07,531.6269748753963,1.4863588465686397,0.0218859716350984,36.9648908491892,7.517632843141043e-05,0.0270520994617454,9.292150916589674e-05,430.1045838100448,0.19991704999623,0.134501191010612,0.1277435642267,0.073201791273204,0.6727849589882344,0
2.779890229842808e-05,0.0,5.707566947726999e-06,0.0,17111831.686901398,0.603213591648556,0.0,27.810136643698424,0.0,0.0359572894446814,7.75203370588261e-05,377.7180690153913,0.171118316869014,0.283677810324564,0.0444126288499025,0.0613632699829906,1.657787424147216,0
1.2171907784358644e-05,0.0238373777382055,9.458365291210485e-06,2.875959973107616e-07,267.7471279687807,6.38248806374223,0.0304065082401176,47.878006750488034,0.0001121055096234,0.0208859369757728,7.700419233085313e-05,389.79328105022114,0.173252394238745,0.027144951730984,0.7839560645515298,0.0273856799514592,0.1566786437986612,0
1.036542861735356e-05,0.0098931524444715,1.1988586480251902e-05,9.079918606500757e-08,930.4772855489906,9.205830545686156,0.0075737995122512,54.17467550755627,3.466807731974312e-05,0.0184584095960523,8.449095728508616e-05,381.8023252184242,0.179609380891336,0.0195103839834631,1.3062332250197382,0.0220346446111912,0.1086267476697079,0
1.2122250153264927e-05,0.0055478201022088,1.0315258472236284e-05,1.8395322825143415e-07,310.82245256940286,1.7244220245096151,0.0178331122009652,74.10275399693647,7.556173006636396e-05,0.0134944085358573,5.7177953219881566e-05,410.75498136137935,0.153253902420632,0.0888726094878042,0.3110964610717924,0.0324912319782195,0.579904343609042,0
1.5633376097672314e-05,0.0128037952744642,1.3562682727373584e-05,1.1865670197715385e-07,658.9623069612074,8.437534441011733,0.0087487605133932,68.68480488143291,4.698792026852508e-05,0.0145589285790925,7.819322225385959e-05,395.989961684881,0.175967121634869,0.0208552674350239,1.463497721748909,0.0351815683514305,0.1185179711759948,0
9.038997888048134e-06,0.0032366924763401,5.164719742412127e-05,2.121258247461657e-07,358.7573570633165,1.161210321363374,0.0041072084838402,290.45055225713173,9.078880137466954e-05,0.003442844905731,7.610321305578246e-05,427.98489294736896,0.180476585476208,0.155421089998759,0.7880515987468495,0.0214357240576143,0.8611703339630427,0
1.3264288639668346e-05,0.0063819553788524,7.670102268621683e-06,3.00797861243179e-07,255.05405847618007,1.6277679489529289,0.0392169066849468,37.94731964152989,0.0001141767898228,0.0263517207733478,7.672086195834187e-05,379.57134989153934,0.170650780484126,0.104837279979753,0.1627347023920657,0.0295038552897803,0.6143380858789811,0
3.0531392677011224e-05,0.107546549072788,1.5427527701783153e-05,1.4405944740669173e-05,7.012480420976044,0.7541683308379216,0.9337815080644588,62.00908223618241,0.0058495569940072,0.0161263413752698,0.000101021440417,406.04346513104304,0.202533745569716,0.268552430202163,0.1151731035291023,0.0612111378615077,1.3259638100658342,0
1.169817709305782e-05,0.0200490098103539,7.15909470660129e-06,1.544684989479665e-07,508.1201857691872,10.187592721006748,0.0215765277129637,38.03252017255955,6.441181030853758e-05,0.0262926658793952,7.849076689535308e-05,416.9803302859755,0.180913958223362,0.0177582537211555,0.9292040835733912,0.0269632162560543,0.0981585551162672,0
1.582617746941733e-05,0.0020243206966184,7.073259361751348e-06,9.773033496024395e-08,716.4174234685594,1.4503233549593693,0.013816865703002,37.1649671626975,3.595575604615346e-05,0.0269064266058675,7.001884015591918e-05,367.899402817965,0.160500716386396,0.110665460453582,0.1465107566076379,0.0362775620939072,0.689501305976407,0
1.4000737866925422e-05,0.0065478375239328,2.539049221140372e-05,1.309649100282157e-07,823.9152519500349,5.395065997383727,0.0051580285858506,104.76169995416616,5.831080053935632e-05,0.0095452774644482,0.0001079080429777,445.2308339259144,0.21919161450871,0.0406281518454722,1.269445514963786,0.0284394402185421,0.1853544903302533,0
9.428991551959013e-06,0.0008387861162446,0.0001046503790689,8.621817644127603e-08,1097.179720129218,0.9203511053705526,0.0008238687064069,441.1310412827703,3.438236139425742e-05,0.0022668534492745,9.460217861738312e-05,398.7750253021189,0.194231204283237,0.211040323574691,1.0181064903707833,0.0193590085458872,1.0865417505290482,0
1.7888958114825883e-05,0.0007442207069535,1.4044498527328054e-05,7.406881891758036e-08,1116.301848294098,0.8308275261460295,0.0052738653539373,63.9185876116224,2.7874697582107453e-05,0.01564456241017,8.26883920467028e-05,376.3270878783651,0.176404494382022,0.212323834396817,0.1411148007429031,0.0381636712621607,1.2036191203882642,0
1.9737361995120888e-05,0.0190149111166892,9.359235058344804e-07,1.1787932018962128e-07,567.4302844526054,10.790021729407538,0.1259491713423631,5.2815052852606375,4.449702190638588e-05,0.1893346107681268,6.689068481511072e-05,377.4704911067695,0.158902043586457,0.0147267484414014,0.15097221672839,0.046887054074858,0.0926781505274173,0
1.9298008176876115e-05,4307708639.021546,1.7002253875604913e-05,377822.321904411,2.25975919362542e-10,0.9734384200488584,22221890169.109093,78.14334516625571,148262800.6937638,0.0127967171784752,8.537874654803956e-05,392.40567222316855,0.183040494683659,0.188034991407148,0.1938497321534929,0.0413723216364765,1.0272862377216494,0
1.1635768707497063e-05,0.0056924969689669,2.805663339085161e-05,2.806153838837055e-07,289.6829859262904,1.6490475134828173,0.0100017465505668,123.62916650231888,0.0001005189200014,0.008088534989443,8.12908822896448e-05,358.20135230422443,0.170643239574693,0.103479870464021,0.5691501952830508,0.0244254363006473,0.6064105713055259,0
2.93533764756566e-05,8798346313.799957,1.2812534004077487e-05,439989.42732735,2.7385566699344003e-10,2.409476998204961,34340531367.77761,37.22765438601069,154043812.68381,0.0268612812988895,0.0001204935980907,350.10201916524767,0.20539175024508,0.0852432815516915,0.2562086821266772,0.0500353667370361,0.4150277569556661,0
1.3461319591964318e-05,0.0216961960096876,9.930218134205836e-06,2.568639232533468e-07,285.3172179072745,6.190402312877749,0.0258668851101385,53.29215708396395,0.0001010313307931,0.0187640443591843,7.328893156626978e-05,393.317165923253,0.169783575899253,0.0274268949599662,0.8387630163469327,0.0311849405879216,0.1615403209603601,0
1.1007828000810497e-05,0.0147690568295929,1.1866041392518444e-05,1.469336182212121e-07,640.1881188304279,9.455289842943802,0.0123826938335238,49.47479659117813,5.7630376566048e-05,0.0202118904408647,9.406829183365697e-05,392.21248689424937,0.192082045094638,0.0203147607035108,1.192717104431221,0.0224773520729456,0.1057608462878107,0
2.130054188796524e-05,0.0073074598379316,9.502979878228987e-06,1.0479093518073213e-07,655.7546643408209,4.792071995409859,0.0110271615070354,67.8584129126522,5.142328575665829e-05,0.0147361666958417,6.871959846371639e-05,490.709540322796,0.183636226528919,0.038320830485038,0.6626779661910988,0.0569204597054273,0.2086779342104587,0
3.156103132022264e-05,0.0174086676579818,1.2477021228432043e-05,4.22684407478444e-07,191.1227492903109,3.3272280056620382,0.0338770165256363,61.06311240878015,0.000167119494545,0.0163761307937184,8.078546995950734e-05,395.3677839300629,0.178719553578162,0.0537142390006786,0.5138782318068728,0.0698216329105202,0.3005504149924078,0
3.09912164552118e-05,0.0031829369348665,4.480480676501312e-06,9.908057692146779e-08,861.8010210298443,2.7431934128535973,0.0221138034404405,18.811247413597712,3.552281176386953e-05,0.0531585385482972,8.539194822724452e-05,358.5171282305725,0.174971721589624,0.0637839436832404,0.1439342389224796,0.0635023162007563,0.3645385634797184,0
2.1165349015759003e-05,0.0209694156311615,1.3189778197129e-06,2.1510163294479535e-07,318.675753668682,6.682584703699431,0.1630815111882948,6.460129663972036,7.222023763343434e-05,0.1547916985498789,6.854911492724488e-05,335.74193906984306,0.151708015986728,0.0227019867143467,0.1285819811369884,0.0468416420876537,0.1496426215204511,0
3.393442436882765e-05,0.0039636842558121,1.5007311109299287e-06,2.695237986699425e-07,238.88221156569105,0.9468680058094788,0.1795945078844094,9.00062663031197,0.0001040794826786,0.11110035231985,6.438541652014452e-05,386.1511834560743,0.157680416258201,0.166528392365227,0.0220701262966571,0.0831056852491598,1.0561132812549447,0
1.153298639014702e-05,0.1814600569673226,6.809881308245862e-06,2.51091646980208e-07,296.5566434628212,53.814127760130745,0.0368716389451559,35.222827388358425,9.671065892501636e-05,0.0283900153970598,7.446419997833383e-05,385.1520377121911,0.169353744061534,0.0031470027104244,4.921396091811863,0.0262294421473729,0.0185824207314645,0
8.822863406724042e-06,0.0032632147799955,6.396823649685507e-05,1.3442096342691385e-07,640.1027335837784,2.088865473901586,0.0021013703198212,291.65656318748705,5.273700584746562e-05,0.0034286167379398,8.604622386254723e-05,392.31886482044064,0.183734258351557,0.0879588655940218,1.5528983684176785,0.0188394352686652,0.4787286899889648,0
1.212680551011516e-05,0.0048231745058856,3.294380327640442e-05,2.3392440968637565e-07,347.76416619533194,1.6773604058991274,0.007100709499153,154.17045473797822,8.905971661942491e-05,0.0064861858828389,8.135213484447646e-05,380.71182970733,0.17598974436317,0.104920640174065,0.6792523802996744,0.0262340183911222,0.5961747066113419,0
0.0001937311310624,0.0061905583041967,0.0001077190351079,2.086044517111121e-06,503.1473258988357,3.1148255215951157,0.0193655996108276,6.115668212492948,0.0001243092788277,0.1635139763820317,0.0010496088368437,59.59076213970655,0.250094261367921,0.0802915696194731,0.3196676589774325,0.0461610482174831,0.3210452169908115,0
3.067898614957087e-05,0.0019176767435391,2.5492657339786023e-05,1.3881374827808314e-07,792.1203327589293,1.5190851803179672,0.0054452432846954,102.99987224371404,6.167398279679926e-05,0.0097085528611873,0.0001099611332014,444.2841136787583,0.221031596410527,0.145503085727826,0.352174598827099,0.0616674736561084,0.6582908575417935,0
4.520011848632775e-05,0.0038338384454027,1.840552071919444e-05,3.532743887727029e-07,227.9189378581961,0.8738158224825712,0.0191939312893345,86.0969940289069,0.0001330637248929,0.0116145532388853,8.051897725570967e-05,376.65013719328994,0.174149762461353,0.199298009079789,0.1997421697792669,0.0977606791082385,1.1444057965910743,0
1.405650168193286e-05,0.0023482496965857,8.35022269334103e-05,1.1810939764637289e-07,1112.91668293489,2.6135349893779445,0.0014144459825228,246.71787888294745,4.587361684663994e-05,0.0040531425852872,0.0001314523935729,388.3927040923976,0.225955810270719,0.0864560011837261,1.660190323277276,0.0241619657184126,0.3826234751560842,0
6.893482724538892e-05,0.0073259310870175,7.495338936980376e-07,2.469164361899681e-07,307.0955662492855,2.249801634240861,0.3294246831535373,3.7602669242198745,9.393307176278908e-05,0.2659310271998165,7.582831384335006e-05,380.4160196915453,0.169843903174723,0.0754928248303172,0.0222384290707612,0.154403540453496,0.4444835462113717,0
2.1552082781035197e-05,0.0010373388668455,4.2574839817942425e-05,1.275520569850164e-07,1038.7399436938358,1.0775890686571132,0.0029959486617192,74.7536851416346,2.9675141558333455e-05,0.0133770872995561,0.0001325012555537,232.64813633815,0.175574994344318,0.16293315204768,0.346247149099779,0.0285582713656043,0.9279974256936584,0
3.5687837836472176e-05,0.004190229255914,9.29502556143127e-06,3.979840364392537e-07,228.39332155797345,0.9570321626342568,0.0428168619841293,38.69985552368183,0.00015062174342,0.0258393488755475,9.089801531737028e-05,378.45404909569487,0.185476208430737,0.193803516853485,0.0978639454749166,0.072820565178335,1.0448968525086555,0
3.104005431390533e-05,0.031507695030678,3.3433474854903897e-06,9.92397269313801e-08,751.9622834188899,23.693655900045385,0.0296827044961958,17.036622163409945,3.7739691320760666e-05,0.0586956787617033,7.462786278834911e-05,380.2795571521097,0.16846391674836,0.007110075394126,1.0614818904857943,0.0700693940630803,0.0422053286502489,0
1.294382770125171e-05,0.0004543229149556,1.0926893899929836e-05,5.1707032115446095e-08,1508.4981298327418,0.6854059115094476,0.0047320868069062,52.1953438316647,1.9267570373655296e-05,0.0191583703118301,7.800686320652445e-05,372.6214497534677,0.170492421386019,0.248746635634481,0.0960089582582014,0.0282901328944253,1.458989314729657,0
3.159789347901834e-05,0.0007558152564425,1.2041532782044775e-05,8.655561838643263e-08,874.3307037598408,0.6608638010210545,0.007188087303283,71.5702330362776,3.893570866776543e-05,0.0139719438895078,7.568182102570936e-05,449.8235951735776,0.184510972023226,0.279196659174724,0.1051482775732688,0.0770351183505416,1.51317095661861,0
1.951903242776592e-05,0.0013822030132557,1.9468078363631364e-05,1.5939004516972953e-07,696.7022399394475,0.9630159250088504,0.0081872488307563,69.44042185735887,6.313664320206226e-05,0.014400558280897,0.0001110510904073,396.1066121456249,0.209735314078878,0.21779006868115,0.168823821762875,0.0368643872089677,1.038404330017593,0
1.4506072216250235e-05,0.0038944665351118,2.314253706382846e-05,1.351100477806733e-07,660.9963382987821,2.574321379143939,0.0058381679947775,96.58992474613748,5.036395352074362e-05,0.0103528329865447,8.931048229663496e-05,372.754842750423,0.182459844657266,0.0708768611379544,0.667069826508924,0.0296356666664628,0.3884518118853599,0
1.8718942238594527e-05,0.00130748542186,1.2180691478883198e-05,1.395396939403987e-07,686.849637032353,0.8980789005209637,0.0114558057248512,46.290579329446935,5.082791666541823e-05,0.021602237412788,9.5846311414122e-05,364.24707822556894,0.186848653947666,0.208053707595723,0.1141329473147436,0.0364918493888974,1.1134877991634784,0
5.384466248620104e-06,0.0039007258575652,1.3680345788804108e-05,1.0357056881174479e-07,587.0934802538453,2.290176481845036,0.0075707545003815,90.93321396429076,4.186324672734668e-05,0.0109967952462522,6.0807882831330456e-05,404.189799408591,0.156775507126159,0.0684556345186512,0.5152359320901132,0.0138822861021592,0.4366474802539748,0
3.585569565651887e-05,0.0020320998813696,5.444991380833505e-05,2.989885375142877e-07,635.2983763613992,1.2910259138001452,0.0054910737339903,77.64370096491547,8.098660706880788e-05,0.01287918907097,0.0001899522525437,270.8653671342452,0.226830555765025,0.175697900739334,0.3700732620400843,0.0428169040597953,0.7745777124293751,0
9.535510078147542e-05,0.0,1.845711658495484e-06,0.0,16502526.2046603,5.606868554528655,0.0,9.92596329668063,0.0,0.100743317696727,7.116082765313752e-05,382.6923670310594,0.165025262046603,0.0294326867792588,0.1454263953925356,0.221132904336722,0.1783526026907383,0
8.564695697449823e-06,0.0156945532135212,4.60142139489554e-05,4.079341439748336e-07,207.2825548435932,3.2532444766730086,0.0088653932644072,209.3283251289413,0.0001569253524402,0.0047770819780146,8.455860340064469e-05,384.674849487485,0.18035593092527,0.0554387780217703,1.770316459327283,0.0182677291663197,0.3073853721555045,0
