Bankrupt, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0,0.463169697265149,0.518480156999564,0.513303710048718,0.602350855446173,0.602588679571628,0.998860588805554,0.797196060118893,0.80914383786368,0.303413344535272,0.781441553115503,0.0002525501026909,8780000000.0,0.479380656416967,0.0002770277027702,0.0,0.272597024988412,0.272597024988412,0.272597024988412,0.207525763448993,0.334335431845512,0.0126442518565573,0.089324973536357,0.16155758077879,0.0220017076476772,0.847802737573322,0.689023435958126,0.689023435958126,0.217553531041472,5500000000.0,0.0004283170150805,0.263358743035643,0.382921649714988,0.0113927881660276,0.0096183718513213,0.630422870919576,0.0017545299519419,0.0474650058953351,0.952534994104665,0.0060517872006048,0.370378654522762,0.0082912888758896,0.0893464914423437,0.160643993665636,0.395013283352737,0.0284857571214393,0.0002515901920404,0.0251484734242177,0.000183812254698,8400000000.0,0.0125806451612903,0.0080754373338425,0.389238144772845,0.012084606419425,0.775826124151954,0.188994625106047,0.19152474026649,0.033311915628102,0.0109142088195496,0.0054460578870299,0.0320510692799174,0.373759914624454,0.277031451740129,0.0015903436896989,0.606533494356954,0.73316434374076,0.327187161814383,0.0005665427422866,0.940640825850754,0.0021274299450061,0.0132176951307,0.0002641746585715,0.0002672896384363,0.594004025742844,0.0001215584521246,0.671554945054666,0.1788780401423,0.606533494356954,0.327187161814383,0.111058480668592,0.636776843534598,0.456162552278744,0.618542506359085,0.313880160788654,0.0256750645241195,0,0.788007622127826,0.0028953739357512,0.624295178711791,0.602350249009247,0.839600288606959,0.276051406512715,0.0267383050252552,0.564893120637042,0.0808847101592247
0,0.565153804904207,0.611862189271696,0.5985866481075,0.612159298923305,0.612159298923305,0.999143795056196,0.797582998399539,0.809446025908231,0.303496730659676,0.781720992417946,0.0001226903200344,4720000000.0,0.467871132247972,0.0004760476047604,0.273914363802004,0.190973831696936,0.190973831696936,0.190973831696936,0.24742365510069,0.328252104406876,0.0472344480239575,0.135493852292159,0.205317466295097,0.0220891144042558,0.848029652291692,0.689494993177814,0.689494993177814,0.217597449655539,7030000000.0,0.0005282094067939,0.264231375931495,0.385278119295108,0.0151899682060274,0.0102079010638975,0.630718072355173,0.0047137033895986,0.100523022039484,0.899476977960516,0.0069476685020053,0.370535225002964,0.0053658477137564,0.135505724103115,0.203498981977226,0.405781976171688,0.203898050974513,0.0007973785925151,0.007931106623345,751000000.0,0.0010893567575296,0.0458064516129032,0.0164123202561579,0.401947038737252,0.0017956866024488,0.881194462437519,0.58878744591516,0.79218882090349,0.179911023495935,0.0109055812989569,0.0096800939193088,0.0983616292317034,0.358581483587422,0.277214290274094,0.0114111466917836,0.919427908421564,0.74010419963207,0.330114842751311,0.0007451366065939,0.94831100960474,0.0024718681898871,0.0316718336929707,0.0001550344226487,0.0001175942785324,0.593984330843993,9940000000.0,0.671587610909214,0.0864159696168409,0.919427908421564,0.330114842751311,0.111774492087341,0.678796866106562,0.468244448817044,0.623713714504015,0.319640982534349,0.019308105339528,0,0.840808980198644,0.0005400948858261,0.624005316503876,0.612159432514243,0.843193912449696,0.278197486027454,0.0268155602823882,0.565272130758441,0.0377623599540091
0,0.518354214400624,0.568251199302224,0.567910487713475,0.605197538159962,0.605197538159962,0.999078626420797,0.797531259065624,0.809422590385603,0.303543136850649,0.781683097585369,7630000000.0,1390000000.0,0.471986110062656,0.0001700170017001,0.189492863650167,0.211495512199233,0.211495512199233,0.211495512199233,0.233336484825565,0.330444931739407,0.0356640500930169,0.114811497435062,0.189425321985388,0.0221101956939459,0.848046121813477,0.689441902234644,0.689441902234644,0.217599301305455,6360000000.0,0.0004590109051149,0.26409849950657,0.383992772251406,0.0168997912643018,0.0148380447842573,0.630794098710977,0.0048550506570368,0.102518366236358,0.897481633763643,0.0053436416412503,0.37302469563817,0.0053658477137564,0.114400638363704,0.188017494909886,0.398334456467713,0.110944527736132,0.0008196970772929,0.0077201911048301,0.0002004356082934,0.000159621024888,0.0279032258064516,0.0088627116901429,0.395411682232424,0.0073303722054957,0.838768848269786,0.452813534486237,0.498926686174974,0.0321571435916275,0.0148226901822446,0.0030346032481458,0.0558765462412317,0.357044123039771,0.277076044907007,0.0057133278755572,0.5072636341519,0.737501693157959,0.328438538594868,0.0106382455151152,0.952928621183888,0.0025129268007158,0.0128146110716022,0.0001739727718222,0.0001627876341518,0.593997303978738,3120000000.0,0.671576815057856,0.372159848147346,0.5072636341519,0.328438538594868,0.118613903133778,0.648957147384899,0.460754032445204,0.619664259968115,0.31542774443685,0.0173592195712791,0,0.81718240137702,0.0109104816829982,0.789723669579383,0.605198830072716,0.841548173248824,0.278300240893669,0.0268386918326568,0.56537529669115,0.0369806673232513
0,0.485058255740262,0.572503270824248,0.536431286471438,0.609442338459765,0.609442338459765,0.999013457785399,0.797663789231108,0.80955565207519,0.30391076089476,0.781713694153894,0.0002095333269579,0.0,0.51199684624611,0.0,0.0690353274622938,0.314567443428427,0.314567443428427,0.314567443428427,0.228136522643472,0.328039895310179,0.0205847210248499,0.100236137122384,0.190931686374934,0.0220689180862468,0.847981055438481,0.689431889975253,0.689431889975253,0.217581753770043,0.0001518091962558,0.0007420435073663,0.264047990923996,0.37781751797623,0.152793283016278,0.145349831001626,0.63061225188696,6470000000.0,0.0020860416603682,0.997913958339632,0.0161500290836063,0.36963718146295,0.0053658477137564,0.100249157262201,0.190008295000377,0.394363517737262,0.0599700149925038,0.0016779442646566,0.003768300336867,0.0001494191093283,0.0009441091898589,0.0156451612903226,0.0495835964925165,0.400669365233712,0.0068083790531813,0.889698474918022,0.529834041605485,0.522944712466555,0.157859100527051,0.148477784951596,0.126562533363907,0.006155256041416,0.49244365479523,0.276989987795976,0.0114418092540765,0.998963003456128,0.737733194533769,0.326338813524534,0.0,0.937414290591062,0.0025209394457773,0.0106579957062772,0.0004827221344894,0.0004963918549869,0.594242652487698,0.0003846933506096,0.67161290105726,0.0245854888941716,0.998963003456128,0.326338813524534,0.110933233663468,0.664484985053905,0.546430540304777,0.59549672081932,0.316601065191176,0.0016810064797149,0,0.814109768342294,0.0041718460694831,0.6250600956076,0.60944006341435,0.840892003111219,0.274826388179289,0.0267911883825499,0.565158546860473,0.67734024050729
0,0.364354311899771,0.40312908853031,0.387172760854435,0.610047708960925,0.610033295377564,0.998895137426093,0.796975130396264,0.808868600670152,0.302955083399418,0.781058113550322,0.0003373116527241,0.0002618090393391,0.456007649530711,0.0002960296029602,0.0,0.157431208124394,0.157431208124394,0.157431208124394,0.175664176987804,0.313538940369244,0.0171816628098674,0.0899763862877616,0.144836936054832,0.0220340881293676,0.847047092385924,0.688468058526532,0.68846753915861,0.217473030727258,3770000000.0,0.0003629115794871,0.262803925682449,0.365681233933162,0.0151001088920159,0.0108005494786565,0.63056499226038,0.0063168549777036,0.120869486350032,0.879130513649968,0.0064219750539771,0.371952187848789,0.0053658477137564,0.0900141677658899,0.144204811100219,0.397885649290014,0.104947526236882,0.0030109664918385,0.0020997621863485,6320000000.0,0.0005953637278998,0.0282258064516129,0.0310973370738657,0.385156373668619,0.0068085801097638,0.859928249194561,0.531156824668637,0.66483573294276,0.307077563788343,0.0116616594525702,0.0195396903838581,0.0830983568413467,0.330117584441418,0.277170372853613,0.0092272927108739,0.646505162350665,0.739559077020889,0.329888121050251,0.0047783375996605,0.898096321653885,0.0020686130292352,0.0996370349035002,0.0001992735547939,0.0001626460905293,0.594002139119272,0.0002542220172998,0.671540175364838,0.115388001116176,0.646505162350665,0.329888121050251,0.115988978308118,0.592731436387508,0.448757676025681,0.523090332711567,0.306648641029917,0.0194228660196884,0,0.701846531185513,0.0155521767822922,0.623890793098633,0.610046798745029,0.832665866778867,0.279360354541789,0.0267746045584566,0.565078215821513,0.0309202789987263
0,0.587871106127821,0.622110771914522,0.621714224530221,0.628662851871604,0.628662851871604,0.999345540512591,0.797851517242133,0.809656945611881,0.303544345345205,0.78194162455428,0.0001857122092132,3070000000.0,0.486025347458125,0.0004240424042404,0.213584370887742,0.18739201887826,0.18739201887826,0.18739201887826,0.249976363808263,0.336952677371437,0.0211745844487802,0.133132481068317,0.209987195902689,0.0221752095063784,0.848080778392891,0.689508352474927,0.689508352474927,0.217605768806688,6820000000.0,0.0005229190777798,0.264375131128051,0.389516038895719,0.0152636029216758,0.0118735550295888,0.630940329584526,0.0060523987999161,0.117785772591227,0.882214227408774,0.0050827415180277,0.375749021993679,0.0053658477137564,0.133152572182324,0.204931754769625,0.398864986743442,0.0869565217391304,0.0006695545433333,0.0094578958828778,0.0001027972900494,6660000000.0,0.0262903225806452,0.0059838726260593,0.399606521788291,0.0118160450893513,0.806413740998662,0.269327888284905,0.333950980430429,0.115264597296907,0.0119350327465745,0.014605103177845,0.0414925951263825,0.365478469907153,0.277161054211714,0.0089446473933036,0.324813382316474,0.735754147867829,0.328001310792544,0.0251651458097961,0.948545104539856,0.0026368219777819,0.0204758933594315,0.0001526344147529,0.000126820628787,0.593983565831881,0.0001471222937077,0.671590707325338,0.674874333381879,0.324813382316474,0.328001310792544,0.124217092146895,0.661589438260381,0.463281787441726,0.659949064138236,0.317459477555093,0.0192152085065583,0,0.844730187755078,0.0007053758816433,0.624143077806291,0.628663516673371,0.843798340127238,0.279168538677227,0.0268730406065272,0.565520757590486,0.0318046517636993
0,0.46955589138595,0.540231138246838,0.521280582472295,0.593176609636922,0.593176609636922,0.998943436166513,0.797452128319635,0.809369209472951,0.303687431100704,0.781617272857672,1870000000.0,170000000.0,0.463939005057749,860000000.0,0.0821945541046664,0.17748935990898,0.17748935990898,0.17748935990898,0.217169329677602,0.32231024969937,0.0115703979309406,0.0942919957658171,0.172930631919861,0.0220013757832967,0.84804655707941,0.689328333782298,0.689328333782298,0.219323267018859,601000000.0,0.0004533213059865,0.263943088483266,0.385278119295108,0.0112785919544713,0.0031061015337741,0.631025944850071,0.0072743687248652,0.131118299724884,0.868881700275116,0.0064127982216745,0.374167660143642,0.0053658477137564,0.0942482127444754,0.171955357816153,0.408113094049889,0.0494752623688156,0.000507238290404,0.0124790258606335,1340000000.0,0.0002776346736203,0.0190322580645161,0.0496188475830971,0.389091155785713,0.023147242230005,0.843327685621263,0.26942145538685,0.728110802734576,0.0707372879000454,0.0040125324841722,0.0030932221739276,0.121137817473786,0.347375700735009,0.277669307576936,0.0191078655421059,0.875238221532225,0.738798299609161,0.331917547251923,0.0006956390946263,0.933644724424105,0.0026783936797283,0.0019901576343637,0.0005851922466611,0.0002169679737498,0.594104761407986,0.0001498524276899,0.671589256698478,0.0960864704533924,0.875238221532225,0.331917547251923,0.111788092874818,0.653286172936186,0.461280105248117,0.593223242027243,0.316300266002239,0.0259307242164529,0,0.801183420166402,0.0316843860499589,0.619188411522479,0.593176580763048,0.840475894636765,0.280054707636294,0.0269200950549742,0.565706344183278,0.0282468975135361
0,0.498756885877249,0.552878325337985,0.552385031318593,0.60095994465184,0.60095994465184,0.998986535281768,0.797409934477806,0.809332233426138,0.303523559238832,0.781593553499504,0.0001003724767105,165000000.0,0.45861956166176,0.0002750275027502,0.0981880757161656,0.179764864523197,0.179764864523197,0.179764864523197,0.223314739529167,0.307455612930608,0.0683334089568492,0.103493200879407,0.178428861941704,0.0221927035001468,0.849077960881215,0.690529689494156,0.690529689494156,0.2177298094409,0.0001186228127223,0.0005020572143093,0.264598923001608,0.361275660370329,0.0081934221734097,0.0048578454797145,0.630968753852687,0.0113807348234071,0.164313571363788,0.835686428636212,0.0057609928509417,0.374080428018958,0.0053658477137564,0.103457260572899,0.176329085287686,0.412665472526972,0.290854572713643,0.0013512828056364,0.0046768594935465,0.0001175099133464,0.0009380572078727,0.0711290322580645,0.016015745487126,0.393319915877072,0.0022402227063553,0.80166119351315,0.42239793647335,0.696730853870611,0.0236842075556019,0.0048059318332192,0.0007937007202842,0.158213887111836,0.333018017443217,0.27775754283024,0.00909970565306,0.91818097838056,0.736651807486418,0.335538017611454,0.0015040760330242,0.935607125424381,0.0022853490462918,0.029886411966249,0.0001117170701808,6800000000.0,0.593937648196276,1110000000.0,0.671570203133307,0.130497697466201,0.91818097838056,0.335538017611454,0.113142239763102,0.637135714167154,0.458373230733759,0.524103909802049,0.313355306957297,0.0354549963942744,0,0.805640838004781,0.0012791120683659,0.623593019438859,0.600961707202205,0.841047116144727,0.283032509371928,0.0268820732990304,0.565557563521523,0.0218231873098686
0,0.592989811339151,0.616441343218491,0.625086996091868,0.633282405338791,0.633282405338791,0.999277021007641,0.79772756418548,0.809553699114971,0.303470868876165,0.781865554186663,0.0003282920061995,0.0,0.478010115497849,0.0002480248024802,0.247899584978237,0.250642619358645,0.250642619358645,0.250642619358645,0.277110711922095,0.35258541416142,0.0467504575222711,0.164156013353961,0.230473751600512,0.0221579683616619,0.848127304791934,0.689628095634793,0.689628095634793,0.217622948003138,795000000.0,0.0005494206316143,0.264671189127445,0.395765806042994,0.0087113612750038,0.0083345082328222,0.630707798523308,0.0034497852433452,0.0809021374368897,0.91909786256311,0.0050403334293563,0.371680426229582,0.0053658477137564,0.164109954891136,0.227509237614056,0.396111856145912,0.12143928035982,0.0011098373794041,0.0057024041807383,19100000.0,8930000000.0,0.0285483870967742,0.0123173185670432,0.404909432170236,0.0185521945652697,0.779080810697686,0.347047790620497,0.332480818326743,0.0374817808057624,0.0088495990550125,0.0027622787581896,0.0716835522163631,0.381926637566492,0.276974860487935,0.0,0.824133922629501,0.733542802618317,0.32878669061376,0.004622138814296,0.953575521083367,0.0024001725018986,0.0454986745241197,0.0001116216329766,0.0001229943993762,0.59394130448181,363000000.0,0.671573906353278,0.678477154267659,0.824133922629501,0.32878669061376,0.112949461848052,0.645078475439483,0.459935756901212,0.675237704331436,0.314842791333524,0.0334012787664628,0,0.841293675972997,0.005533398531415,0.623825092634553,0.633279429662702,0.842939474683441,0.277280792368987,0.0268138752945123,0.565264443002672,0.0474708079268452
0,0.536196558280115,0.583024422154383,0.583435944108357,0.6039651767826,0.603835454532351,0.999060947695237,0.797537899407944,0.809425064135214,0.303591476632912,0.781690957254348,7200000000.0,2070000000.0,0.465819514690957,0.0002720272027202,0.204372912238081,0.195187729130673,0.195187729130673,0.195187729130673,0.242885506287227,0.330621772653321,0.0503955109880969,0.118801400537416,0.198915417639527,0.022219853167079,0.848260060901468,0.689750897294647,0.689752599667281,0.217621829712776,8310000000.0,0.00048703467626,0.264459053080635,0.383443239819679,0.0071456875329562,0.0044729359303394,0.630873207216339,0.0111117190563474,0.162529854581734,0.837470145418266,0.0052161114808262,0.375813886906905,0.0067892658672126,0.118756819255134,0.197632154437825,0.405978915440709,0.149925037481259,0.0009191157822121,0.0068859220295708,980000000.0,0.0002140888627645,0.0438709677419355,0.0196612957713379,0.398509757807377,0.0119742766197784,0.770404611921781,0.284196648208412,0.441713728778389,0.022749801588443,0.0044713640560198,0.0010481330667125,0.114950749613537,0.349646257597708,0.278140413185354,0.0072581076952758,0.670555557188636,0.733734112628727,0.332893073172756,0.0092274565605046,0.941899522988393,0.0025511106624612,0.0139291013570927,0.0001237810583643,8080000000.0,0.593929985389572,1830000000.0,0.671574144111021,0.33087498751364,0.670555557188636,0.332893073172756,0.119462226484272,0.645904414671362,0.459742133872267,0.611796149103468,0.315180034624556,0.0404871234983065,0,0.822143727785049,0.0061958805548126,0.622641609361433,0.603962378003404,0.842725545881932,0.282837732315197,0.0268565089450632,0.565451860580735,0.0220999949685866
0,0.502169356018135,0.567269952027911,0.554901225975695,0.623120829069315,0.623120829069315,0.999110401907916,0.797526832170743,0.809433006173438,0.303468693585963,0.781700501138108,0.0003319923740045,0.0003185173526589,0.498167299933738,0.0,0.0879643688632453,0.165606169145843,0.165606169145843,0.165606169145843,0.221045665122435,0.323300558817288,0.0108897862879441,0.102760361534077,0.175717406040521,0.0223878713619703,0.848241379758186,0.689787224195436,0.689787224195436,0.21763801008015,6360000000.0,0.0004647254586253,0.266202764762105,0.391751425058679,0.0708091394410626,0.0613915135242368,0.63061225188696,0.0006602285266143,0.0198325120174139,0.980167487982586,0.0095194340419488,0.36963718146295,0.0053658477137564,0.102781441855163,0.174707789759445,0.395967166070713,0.103448275862069,0.0010712872693333,0.0059013649735074,812000000.0,0.0012648642351316,0.0214516129032258,0.0132279717403757,0.398532371497705,0.0017393404952033,0.955668568897307,0.765004405781331,0.814275295650633,0.525447546865591,0.0638934246762525,0.126270752853822,0.0216520217886014,0.439173293350574,0.277029279206213,0.0181823784475808,0.890427100835542,0.741039368182814,0.326790044707184,0.0,0.914570172492824,0.0023147694832543,0.0433427315623277,0.0003150167501316,0.0003016747562884,0.59412145080933,0.0005479500069952,0.671524255418721,0.0550087739963897,0.890427100835542,0.326790044707184,0.110933233663468,0.583327728586058,0.394765075680891,0.639628503041269,0.30858056508362,0.0039691886717697,0,0.81747265168299,0.0006420837279296,0.624253775908963,0.623118679009677,0.841114215401932,0.275257959272122,0.0267911566924924,0.565158395757604,0.178095362310977
